step,SUN_MARKER_x,SUN_MARKER_y,SUN_MARKER_z,SUN_MARKER_vx,SUN_MARKER_vy,SUN_MARKER_vz,IDX5_RectangleArena_x,IDX5_RectangleArena_y,IDX5_RectangleArena_z,IDX5_RectangleArena_vx,IDX5_RectangleArena_vy,IDX5_RectangleArena_vz,HUSKY_0_x,HUSKY_0_y,HUSKY_0_z,HUSKY_0_vx,HUSKY_0_vy,HUSKY_0_vz,HUSKY_1_x,HUSKY_1_y,HUSKY_1_z,HUSKY_1_vx,HUSKY_1_vy,HUSKY_1_vz,HUSKY_2_x,HUSKY_2_y,HUSKY_2_z,HUSKY_2_vx,HUSKY_2_vy,HUSKY_2_vz,HUSKY_3_x,HUSKY_3_y,HUSKY_3_z,HUSKY_3_vx,HUSKY_3_vy,HUSKY_3_vz,HUSKY_4_x,HUSKY_4_y,HUSKY_4_z,HUSKY_4_vx,HUSKY_4_vy,HUSKY_4_vz,HUSKY_5_x,HUSKY_5_y,HUSKY_5_z,HUSKY_5_vx,HUSKY_5_vy,HUSKY_5_vz,HUSKY_6_x,HUSKY_6_y,HUSKY_6_z,HUSKY_6_vx,HUSKY_6_vy,HUSKY_6_vz,HUSKY_7_x,HUSKY_7_y,HUSKY_7_z,HUSKY_7_vx,HUSKY_7_vy,HUSKY_7_vz,HUSKY_8_x,HUSKY_8_y,HUSKY_8_z,HUSKY_8_vx,HUSKY_8_vy,HUSKY_8_vz,HUSKY_9_x,HUSKY_9_y,HUSKY_9_z,HUSKY_9_vx,HUSKY_9_vy,HUSKY_9_vz
20,0,0,100000,0,0,0,0,0,0,0,0,0,3.4952130317687988,-2.8448684474824404e-07,0.24183452129364014,0.51147729158401489,3.3795158742577769e-06,0.21525122225284576,2.8276889324188232,2.0544359683990479,0.24182626605033875,0.41380053758621216,0.30064317584037781,0.21518038213253021,1.0800809860229492,3.3241453170776367,0.24183268845081329,0.15804173052310944,0.48645031452178955,0.21523527801036835,-1.0800807476043701,3.3241457939147949,0.24183204770088196,-0.15804211795330048,0.4864504337310791,0.21523107588291168,-2.8276886940002441,2.0544366836547852,0.24182620644569397,-0.41380384564399719,0.30063924193382263,0.21517939865589142,-3.4952130317687988,2.8673125029854418e-07,0.24183453619480133,-0.51147758960723877,-3.4662361940718256e-06,0.21525043249130249,-2.8276889324188232,-2.0544359683990479,0.24182617664337158,-0.4137999415397644,-0.30064305663108826,0.21518169343471527,-1.0800809860229492,-3.3241453170776367,0.24183261394500732,-0.15804173052310944,-0.48645004630088806,0.21523566544055939,1.0800807476043701,-3.3241457939147949,0.24183209240436554,0.15804219245910645,-0.48645061254501343,0.21523067355155945,2.8276886940002441,-2.0544366836547852,0.24182625114917755,0.41380384564399719,-0.30063948035240173,0.2151792049407959
21,0,0,100000,0,0,0,0,0,0,0,0,0,3.511580228805542,-1.763193466786106e-07,0.24286277592182159,0.51147836446762085,3.3807298223109683e-06,-0.098666101694107056,2.840930700302124,2.0640566349029541,0.24285224080085754,0.41380137205123901,0.30064380168914795,-0.098736941814422607,1.0851383209228516,3.3397119045257568,0.24286042153835297,0.1580420583486557,0.48645132780075073,-0.098682045936584473,-1.0851380825042725,3.3397121429443359,0.24285966157913208,-0.15804244577884674,0.48645144701004028,-0.098686255514621735,-2.8409304618835449,2.0640573501586914,0.24285216629505157,-0.41380470991134644,0.30063986778259277,-0.098737932741641998,-3.511580228805542,1.7578854283328837e-07,0.2428627610206604,-0.51147866249084473,-3.4674587823246839e-06,-0.098666884005069733,-2.8409304618835449,-2.0640566349029541,0.24285221099853516,-0.41380080580711365,-0.3006436824798584,-0.098735630512237549,-1.0851383209228516,-3.3397119045257568,0.24286036193370819,-0.1580420583486557,-0.48645105957984924,-0.098681658506393433,1.0851380825042725,-3.3397121429443359,0.24285969138145447,0.15804252028465271,-0.48645162582397461,-0.098686657845973969,2.8409304618835449,-2.0640573501586914,0.24285219609737396,0.41380470991134644,-0.30064010620117188,-0.098738126456737518
22,0,0,100000,0,0,0,0,0,0,0,0,0,3.5279476642608643,-6.811551145347039e-08,0.23384566605091095,0.51147943735122681,3.3818059819168411e-06,-0.41258344054222107,2.8541722297668457,2.0736773014068604,0.23383288085460663,0.41380226612091064,0.30064445734024048,-0.41265428066253662,1.0901957750320435,3.3552782535552979,0.23384280502796173,0.15804238617420197,0.48645234107971191,-0.41259938478469849,-1.0901955366134644,3.355278491973877,0.2338419109582901,-0.1580427885055542,0.48645246028900146,-0.41260358691215515,-2.8541722297668457,2.0736777782440186,0.23383276164531708,-0.41380557417869568,0.30064049363136292,-0.41265526413917542,-3.5279476642608643,6.4809213995431492e-08,0.23384563624858856,-0.51147973537445068,-3.4685440368775744e-06,-0.41258421540260315,-2.8541722297668457,-2.0736773014068604,0.23383288085460663,-0.41380167007446289,-0.30064430832862854,-0.41265296936035156,-1.0901957750320435,-3.3552782535552979,0.23384276032447815,-0.15804238617420197,-0.48645207285881042,-0.41259899735450745,1.0901955366134644,-3.3552787303924561,0.23384192585945129,0.15804286301136017,-0.48645263910293579,-0.41260397434234619,2.8541722297668457,-2.0736777782440186,0.23383277654647827,0.41380557417869568,-0.30064073204994202,-0.41265547275543213
23,0,0,100000,0,0,0,0,0,0,0,0,0,3.5402894020080566,-1.7011480224482511e-07,0.22437563538551331,0.13854402303695679,-8.0406789493281394e-06,-0.068441279232501984,2.86415696144104,2.0809316635131836,0.22436194121837616,0.11207618564367294,0.081428408622741699,-0.068434968590736389,1.0940099954605103,3.3670158386230469,0.22437258064746857,0.042844373732805252,0.13175058364868164,-0.068439491093158722,-1.0940096378326416,3.3670163154602051,0.22437158226966858,-0.042842935770750046,0.1317504495382309,-0.06844165176153183,-2.86415696144104,2.0809321403503418,0.2243618369102478,-0.11206866800785065,0.081438735127449036,-0.068433798849582672,-3.5402894020080566,1.6923512191624468e-07,0.22437562048435211,-0.13854390382766724,8.2400065366527997e-06,-0.068439431488513947,-2.86415696144104,-2.0809316635131836,0.22436188161373138,-0.11207666993141174,-0.081428103148937225,-0.068439297378063202,-1.0940099954605103,-3.3670158386230469,0.2243725061416626,-0.042844202369451523,-0.13175070285797119,-0.068441614508628845,1.0940097570419312,-3.3670163154602051,0.22437161207199097,0.042842883616685867,-0.13175040483474731,-0.068440079689025879,2.86415696144104,-2.0809321403503418,0.22436186671257019,0.11206887662410736,-0.081438392400741577,-0.068432733416557312
24,0,0,100000,0,0,0,0,0,0,0,0,0,3.5315215587615967,-4.24538200149982e-07,0.22953759133815765,-0.35808989405632019,-7.9218243627110496e-06,0.11471473425626755,2.8570630550384521,2.075777530670166,0.22952459752559662,-0.28972411155700684,-0.21049551665782928,0.11473943293094635,1.0913015604019165,3.3586766719818115,0.22953471541404724,-0.11062423884868622,-0.34058058261871338,0.11472073942422867,-1.0913013219833374,3.3586769104003906,0.22953365743160248,0.11062511056661606,-0.34058177471160889,0.114719457924366,-2.8570625782012939,2.0757784843444824,0.22952453792095184,0.28973153233528137,-0.21048600971698761,0.1147409975528717,-3.5315215587615967,4.3026031448789581e-07,0.22953765094280243,0.35809037089347839,8.1292964750900865e-06,0.11471693962812424,-2.8570630550384521,-2.075777530670166,0.2295243889093399,0.28972306847572327,0.21049542725086212,0.11473441869020462,-1.0913015604019165,-3.3586766719818115,0.22953455150127411,0.11062432825565338,0.34058019518852234,0.11471834033727646,1.0913013219833374,-3.3586769104003906,0.22953376173973083,-0.11062523722648621,0.34058204293251038,0.11472126096487045,2.8570625782012939,-2.0757784843444824,0.22952461242675781,-0.28973141312599182,0.21048644185066223,0.11474219709634781
25,0,0,100000,0,0,0,0,0,0,0,0,0,3.5200634002685547,-6.7800067427015165e-07,0.22735066711902618,-0.35805144906044006,-7.9199517131200992e-06,-0.19909586012363434,2.847792387008667,2.0690422058105469,0.22733846306800842,-0.28969299793243408,-0.21047289669513702,-0.19907103478908539,1.0877617597579956,3.3477787971496582,0.2273479700088501,-0.11061236262321472,-0.34054398536682129,-0.19908982515335083,-1.0877615213394165,3.3477790355682373,0.22734688222408295,0.11061323434114456,-0.34054520726203918,-0.19909109175205231,-2.8477919101715088,2.0690433979034424,0.22733844816684723,0.28970038890838623,-0.21046338975429535,-0.19906947016716003,-3.5200634002685547,6.9036104832775891e-07,0.22735078632831573,0.35805192589759827,8.1273783507640474e-06,-0.19909365475177765,-2.847792387008667,-2.0690419673919678,0.22733809053897858,0.28969192504882812,0.21047280728816986,-0.19907605648040771,-1.0877617597579956,-3.3477787971496582,0.22734774649143219,0.11061245203018188,0.34054359793663025,-0.19909222424030304,1.0877615213394165,-3.3477790355682373,0.22734703123569489,-0.11061336100101471,0.34054547548294067,-0.19908928871154785,2.8477919101715088,-2.0690433979034424,0.22733856737613678,-0.28970026969909668,0.21046382188796997,-0.19906826317310333
26,0,0,100000,0,0,0,0,0,0,0,0,0,3.5086064338684082,-9.3140988610684872e-07,0.21512182056903839,-0.35801571607589722,-7.9184337664628401e-06,-0.5129055380821228,2.8385229110717773,2.0623073577880859,0.2151104062795639,-0.28966403007507324,-0.2104518711566925,-0.51288056373596191,1.0842224359512329,3.3368821144104004,0.21511931717395782,-0.11060132086277008,-0.34051001071929932,-0.51289945840835571,-1.0842220783233643,3.3368823528289795,0.21511818468570709,0.11060219258069992,-0.34051120281219482,-0.512900710105896,-2.8385219573974609,2.0623090267181396,0.21511045098304749,0.28967145085334778,-0.21044236421585083,-0.51287901401519775,-3.5086064338684082,9.5040712722038734e-07,0.21512201428413391,0.35801619291305542,8.125817657855805e-06,-0.51290333271026611,-2.8385229110717773,-2.0623073577880859,0.21510986983776093,0.28966298699378967,0.21045178174972534,-0.51288563013076782,-1.0842224359512329,-3.3368821144104004,0.21511900424957275,0.11060141026973724,0.34050959348678589,-0.5129019021987915,1.0842220783233643,-3.3368823528289795,0.21511839330196381,-0.11060231924057007,0.34051147103309631,-0.51289892196655273,2.8385219573974609,-2.0623087882995605,0.21511059999465942,-0.28967133164405823,0.21044279634952545,-0.51287782192230225
27,0,0,100000,0,0,0,0,0,0,0,0,0,3.4960477352142334,-8.3923447391498485e-07,0.19772632420063019,-0.48503434658050537,1.6315962056978606e-05,-0.41812849044799805,2.828361988067627,2.0549252033233643,0.19771227240562439,-0.39241042733192444,-0.28510168194770813,-0.41833600401878357,1.0803412199020386,3.3249380588531494,0.19772323966026306,-0.14994798600673676,-0.46127671003341675,-0.4181753396987915,-1.0803408622741699,3.3249380588531494,0.19772191345691681,0.14994412660598755,-0.46127870678901672,-0.41818711161613464,-2.8283612728118896,2.0549266338348389,0.19771228730678558,0.39239472150802612,-0.28512334823608398,-0.41833916306495667,-3.4960477352142334,8.5639032931794645e-07,0.19772651791572571,0.48503440618515015,-1.6700669220881537e-05,-0.41813120245933533,-2.828361988067627,-2.0549252033233643,0.19771172106266022,0.39241093397140503,0.2851007878780365,-0.41833120584487915,-1.0803412199020386,-3.3249380588531494,0.1977229118347168,0.14994761347770691,0.46127679944038391,-0.41817373037338257,1.0803408622741699,-3.3249380588531494,0.19772212207317352,-0.14994408190250397,0.46127873659133911,-0.41818860173225403,2.8283612728118896,-2.0549263954162598,0.19771245121955872,-0.39239516854286194,0.28512275218963623,-0.41833996772766113
28,0,0,100000,0,0,0,0,0,0,0,0,0,3.4715344905853271,-3.1548427159577841e-07,0.18751290440559387,-0.86742597818374634,1.6391375538660213e-05,-0.34801483154296875,2.8085308074951172,2.0405168533325195,0.18749147653579712,-0.70174896717071533,-0.50984835624694824,-0.34825068712234497,1.0727642774581909,3.3016252517700195,0.18750815093517303,-0.26811060309410095,-0.82494688034057617,-0.34806808829307556,-1.0727640390396118,3.3016254901885986,0.18750642240047455,0.26810571551322937,-0.82494795322418213,-0.34808102250099182,-2.8085305690765381,2.0405175685882568,0.18749137222766876,0.70173245668411255,-0.50987017154693604,-0.34825444221496582,-3.4715344905853271,3.2050303389041801e-07,0.18751299381256104,0.86742544174194336,-1.6768837667768821e-05,-0.34801819920539856,-2.8085308074951172,-2.0405168533325195,0.18749110400676727,0.70175057649612427,0.50984829664230347,-0.34824451804161072,-1.0727642774581909,-3.3016254901885986,0.18750788271427155,0.26811039447784424,0.8249475359916687,-0.34806591272354126,1.0727640390396118,-3.3016254901885986,0.18750657141208649,-0.26810550689697266,0.8249475359916687,-0.34808298945426941,2.8085305690765381,-2.0405175685882568,0.18749150633811951,-0.70173263549804688,0.50986939668655396,-0.34825554490089417
29,0,0,100000,0,0,0,0,0,0,0,0,0,3.4437792301177979,2.090509525487505e-07,0.17052821815013885,-0.86731010675430298,1.6392070392612368e-05,-0.66131138801574707,2.786076545715332,2.0242030620574951,0.17049923539161682,-0.70165526866912842,-0.50978028774261475,-0.66154730319976807,1.0641853809356689,3.2752292156219482,0.17052175104618073,-0.26807481050491333,-0.82483667135238647,-0.66136467456817627,-1.0641853809356689,3.2752292156219482,0.17051960527896881,0.26806989312171936,-0.82483768463134766,-0.66137760877609253,-2.7860767841339111,2.0242030620574951,0.17049901187419891,0.70163869857788086,-0.50980210304260254,-0.66155105829238892,-3.4437792301177979,-2.1611185729852878e-07,0.17052818834781647,0.86730951070785522,-1.6769581634434871e-05,-0.66131472587585449,-2.786076545715332,-2.0242030620574951,0.17049907147884369,0.70165681838989258,0.50978022813796997,-0.66154110431671143,-1.0641853809356689,-3.2752292156219482,0.17052155733108521,0.26807460188865662,0.824837327003479,-0.66136246919631958,1.0641853809356689,-3.2752292156219482,0.17051969468593597,-0.26806971430778503,0.824837327003479,-0.66137957572937012,2.7860767841339111,-2.0242030620574951,0.17049910128116608,-0.70163893699645996,0.50980132818222046,-0.66155213117599487
30,0,0,100000,0,0,0,0,0,0,0,0,0,3.4128923416137695,4.1077001355915854e-08,0.15129351615905762,-1.0812128782272339,-7.7019676609779708e-06,-0.59537684917449951,2.7610888481140137,2.0060484409332275,0.15126407146453857,-0.87472289800643921,-0.63552063703536987,-0.59536868333816528,1.0546416044235229,3.2458539009094238,0.15128695964813232,-0.33407884836196899,-1.028306245803833,-0.59537434577941895,-1.0546417236328125,3.2458539009094238,0.15128467977046967,0.33407828211784363,-1.0283064842224121,-0.59537774324417114,-2.7610888481140137,2.0060486793518066,0.15126389265060425,0.87472939491271973,-0.63551169633865356,-0.59536683559417725,-3.4128923416137695,-4.3204479993619316e-08,0.1512935608625412,1.0812129974365234,7.9183155321516097e-06,-0.59537404775619507,-2.7610888481140137,-2.0060484409332275,0.15126374363899231,0.87472236156463623,0.63552099466323853,-0.59537523984909058,-1.0546416044235229,-3.2458539009094238,0.15128669142723083,0.33407902717590332,1.0283061265945435,-0.59537756443023682,1.0546417236328125,-3.2458539009094238,0.1512848436832428,-0.3340783417224884,1.0283066034317017,-0.59537535905838013,2.7610888481140137,-2.0060486793518066,0.15126402676105499,-0.87472915649414062,0.63551205396652222,-0.59536522626876831
31,0,0,100000,0,0,0,0,0,0,0,0,0,3.373706579208374,-2.0742585604693886e-07,0.13102194666862488,-1.2528582811355591,-7.7879012678749859e-06,-0.73522454500198364,2.7293868064880371,1.9830156564712524,0.13099288940429688,-1.01358962059021,-0.73641276359558105,-0.73521238565444946,1.0425337553024292,3.2085857391357422,0.13101550936698914,-0.38711953163146973,-1.191551685333252,-0.73522108793258667,-1.0425337553024292,3.2085857391357422,0.13101312518119812,0.3871186375617981,-1.1915519237518311,-0.73522454500198364,-2.729386568069458,1.9830162525177002,0.13099277019500732,1.0135961771011353,-0.73640400171279907,-0.73521029949188232,-3.373706579208374,2.1237981684407714e-07,0.13102209568023682,1.2528586387634277,8.0103927757591009e-06,-0.7352215051651001,-2.7293868064880371,-1.9830156564712524,0.1309923380613327,1.013588547706604,0.73641282320022583,-0.73521947860717773,-1.0425337553024292,-3.2085857391357422,0.1310151219367981,0.38711962103843689,1.1915513277053833,-0.73522460460662842,1.0425337553024292,-3.2085857391357422,0.13101336359977722,-0.38711875677108765,1.1915521621704102,-0.73522192239761353,2.729386568069458,-1.9830162525177002,0.13099296391010284,-1.0135960578918457,0.73640447854995728,-0.73520857095718384
32,0,0,100000,0,0,0,0,0,0,0,0,0,3.3346989154815674,-2.3937397486406553e-07,0.13074791431427002,-1.1453039646148682,1.0107096386491321e-06,0.075698934495449066,2.6978306770324707,1.9600889682769775,0.13074208796024323,-0.92642539739608765,-0.6730847954750061,0.076385356485843658,1.0304801464080811,3.17148756980896,0.13074664771556854,-0.35390651226043701,-1.0892106294631958,0.075851760804653168,-1.0304802656173706,3.1714878082275391,0.1307460218667984,0.3538995087146759,-1.0891964435577393,0.075903676450252533,-2.6978306770324707,1.9600895643234253,0.13074213266372681,0.92642337083816528,-0.67308694124221802,0.076390080153942108,-3.3346989154815674,2.4605475346106687e-07,0.13074804842472076,1.1453053951263428,-1.0081683967655408e-06,0.075698718428611755,-2.6978306770324707,-1.9600890874862671,0.13074171543121338,0.92642152309417725,0.67308199405670166,0.076391108334064484,-1.0304801464080811,-3.17148756980896,0.13074643909931183,0.35390558838844299,1.0892077684402466,0.075857162475585938,1.0304802656173706,-3.1714878082275391,0.13074615597724915,-0.35390013456344604,1.0891983509063721,0.07590077817440033,2.6978306770324707,-1.9600894451141357,0.13074223697185516,-0.92642462253570557,0.67308783531188965,0.076387383043766022
33,0,0,100000,0,0,0,0,0,0,0,0,0,3.3025798797607422,-2.0965704550235387e-07,0.13187579810619354,-0.91049599647521973,8.9959382876259042e-07,-0.0015990693354979157,2.6718511581420898,1.9412137269973755,0.13189275562763214,-0.73649692535400391,-0.53509420156478882,-0.00095686165150254965,1.0205551385879517,3.140941858291626,0.13187961280345917,-0.28135019540786743,-0.86590427160263062,-0.0014561706921085715,-1.0205556154251099,3.1409425735473633,0.13188071548938751,0.28134453296661377,-0.86589270830154419,-0.001407204195857048,-2.6718511581420898,1.9412142038345337,0.13189294934272766,0.7364954948425293,-0.53509628772735596,-0.00095263472758233547,-3.3025798797607422,2.1637613656366739e-07,0.13187591731548309,0.91049772500991821,-8.9989532625622815e-07,-0.0015995448920875788,-2.6718513965606689,-1.941213846206665,0.1318926066160202,0.73649275302886963,0.53509122133255005,-0.00095083343330770731,-1.0205552577972412,-3.140941858291626,0.13187959790229797,0.28134924173355103,0.8659014105796814,-0.0014507935848087072,1.0205554962158203,-3.1409425735473633,0.1318807452917099,-0.28134515881538391,0.865894615650177,-0.0014101502019912004,2.6718509197235107,-1.9412142038345337,0.13189294934272766,-0.73649674654006958,0.53509718179702759,-0.00095532409613952041
34,0,0,100000,0,0,0,0,0,0,0,0,0,3.2739243507385254,-1.7921701100931386e-07,0.13246886432170868,-0.91713380813598633,7.6479477684188168e-07,-0.014662508852779865,2.6486709117889404,1.9243723154067993,0.13248640298843384,-0.74185359477996826,-0.53898608684539795,-0.014635507948696613,1.0117002725601196,3.1136894226074219,0.13247276842594147,-0.28339967131614685,-0.87221372127532959,-0.014657407999038696,-1.0117008686065674,3.1136903762817383,0.1324741393327713,0.28339394927024841,-0.87220197916030884,-0.014648797921836376,-2.6486709117889404,1.9243727922439575,0.132486492395401,0.74185186624526978,-0.53898763656616211,-0.014638225547969341,-3.2739241123199463,1.8587238059808442e-07,0.1324688196182251,0.91713482141494751,-7.6190610798221314e-07,-0.014667085371911526,-2.6486711502075195,-1.9243725538253784,0.13248662650585175,0.74185079336166382,0.53898400068283081,-0.014624428935348988,-1.0117003917694092,-3.113689661026001,0.1324729323387146,0.28339895606040955,0.87221157550811768,-0.014651820994913578,1.0117008686065674,-3.1136903762817383,0.13247403502464294,-0.28339439630508423,0.87220335006713867,-0.014652865007519722,2.6486706733703613,-1.924372673034668,0.13248641788959503,-0.74185281991958618,0.53898835182189941,-0.014641031622886658
